terms,siren,results_elastic_3.4,pages_elastic_3.4,siren_elastic_3.4,resp_time_elastic_3.4,rank_elastic_3.4,results_elastic_prod,pages_elastic_prod,siren_elastic_prod,resp_time_elastic_prod,rank_elastic_prod
université paris nanterre,199212044,69.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '485049290', '477623201', '380014480', '845314632', '488651639', '785415365', '841510167', '479166050', '530346485', '504445826', '891502171', '804932424', '851505610']",0.377035,0,69,4,"['199212044', '383964962', '849821962', '794783696', '819673567', '881119580', '810906362', '485049290', '477623201', '380014480', '845314632', '785415365', '488651639', '841510167', '479166050', '530346485', '504445826', '891502171', '804932424', '851505610']",0.441767,0
université paris-nanterre,199212044,69.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '485049290', '477623201', '380014480', '845314632', '488651639', '785415365', '841510167', '479166050', '530346485', '504445826', '891502171', '804932424', '851505610']",0.357811,0,69,4,"['199212044', '383964962', '849821962', '794783696', '819673567', '881119580', '810906362', '485049290', '477623201', '380014480', '845314632', '785415365', '488651639', '841510167', '479166050', '530346485', '504445826', '891502171', '804932424', '851505610']",0.527879,0
Université Paris Nanterre,199212044,69.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '485049290', '477623201', '380014480', '845314632', '488651639', '785415365', '841510167', '479166050', '530346485', '504445826', '891502171', '804932424', '851505610']",0.361649,0,69,4,"['199212044', '383964962', '849821962', '794783696', '819673567', '881119580', '810906362', '485049290', '477623201', '380014480', '845314632', '785415365', '488651639', '841510167', '479166050', '530346485', '504445826', '891502171', '804932424', '851505610']",0.454737,0
UNIVERSITE PARIS NANTERRE,199212044,69.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '485049290', '477623201', '380014480', '845314632', '488651639', '785415365', '841510167', '479166050', '530346485', '504445826', '891502171', '804932424', '851505610']",0.415536,0,69,4,"['199212044', '383964962', '849821962', '794783696', '819673567', '881119580', '810906362', '485049290', '477623201', '380014480', '845314632', '785415365', '488651639', '841510167', '479166050', '530346485', '504445826', '891502171', '804932424', '851505610']",0.462039,0
universite paris nanterre,199212044,69.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '485049290', '477623201', '380014480', '845314632', '488651639', '785415365', '841510167', '479166050', '530346485', '504445826', '891502171', '804932424', '851505610']",0.346544,0,69,4,"['199212044', '383964962', '849821962', '794783696', '819673567', '881119580', '810906362', '485049290', '477623201', '380014480', '845314632', '785415365', '488651639', '841510167', '479166050', '530346485', '504445826', '891502171', '804932424', '851505610']",0.529742,0
Université Paris nanterre,199212044,69.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '485049290', '477623201', '380014480', '845314632', '488651639', '785415365', '841510167', '479166050', '530346485', '504445826', '891502171', '804932424', '851505610']",0.387492,0,69,4,"['199212044', '383964962', '849821962', '794783696', '819673567', '881119580', '810906362', '485049290', '477623201', '380014480', '845314632', '785415365', '488651639', '841510167', '479166050', '530346485', '504445826', '891502171', '804932424', '851505610']",0.508398,0
Université paris nanterre,199212044,69.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '485049290', '477623201', '380014480', '845314632', '488651639', '785415365', '841510167', '479166050', '530346485', '504445826', '891502171', '804932424', '851505610']",0.30121,0,69,4,"['199212044', '383964962', '849821962', '794783696', '819673567', '881119580', '810906362', '485049290', '477623201', '380014480', '845314632', '785415365', '488651639', '841510167', '479166050', '530346485', '504445826', '891502171', '804932424', '851505610']",0.431189,0
université Paris Nanterre,199212044,69.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '485049290', '477623201', '380014480', '845314632', '488651639', '785415365', '841510167', '479166050', '530346485', '504445826', '891502171', '804932424', '851505610']",0.439418,0,69,4,"['199212044', '383964962', '849821962', '794783696', '819673567', '881119580', '810906362', '485049290', '477623201', '380014480', '845314632', '785415365', '488651639', '841510167', '479166050', '530346485', '504445826', '891502171', '804932424', '851505610']",0.457615,0
université Paris nanterre,199212044,69.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '485049290', '477623201', '380014480', '845314632', '488651639', '785415365', '841510167', '479166050', '530346485', '504445826', '891502171', '804932424', '851505610']",0.434366,0,69,4,"['199212044', '383964962', '849821962', '794783696', '819673567', '881119580', '810906362', '485049290', '477623201', '380014480', '845314632', '785415365', '488651639', '841510167', '479166050', '530346485', '504445826', '891502171', '804932424', '851505610']",0.471673,0
université paris  nanterre,199212044,69.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '485049290', '477623201', '380014480', '845314632', '488651639', '785415365', '841510167', '479166050', '530346485', '504445826', '891502171', '804932424', '851505610']",0.42152,0,69,4,"['199212044', '383964962', '849821962', '794783696', '819673567', '881119580', '810906362', '485049290', '477623201', '380014480', '845314632', '785415365', '488651639', '841510167', '479166050', '530346485', '504445826', '891502171', '804932424', '851505610']",0.461859,0
airbus helicopters,352383715,28.0,2.0,"['352383715', '843720913', '750891020', '785514969', '520068297', '380295519', '398563593', '448041046', '443254339', '908798317', '818971723', '440453678', '775557226', '834049975', '877632018', '892401019', '388103574', '829066208', '848281986', '805065224']",0.259088,0,28,2,"['352383715', '750891020', '520068297', '843720913', '785514969', '380295519', '448041046', '398563593', '818971723', '908798317', '443254339', '440453678', '834049975', '775557226', '892401019', '877632018', '388103574', '829066208', '848281986', '805065224']",0.389629,0
Airbus helicopters,352383715,28.0,2.0,"['352383715', '843720913', '750891020', '785514969', '520068297', '380295519', '398563593', '448041046', '443254339', '908798317', '818971723', '440453678', '775557226', '834049975', '877632018', '892401019', '388103574', '829066208', '848281986', '805065224']",0.250266,0,28,2,"['352383715', '750891020', '520068297', '843720913', '785514969', '380295519', '448041046', '398563593', '818971723', '908798317', '443254339', '440453678', '834049975', '775557226', '892401019', '877632018', '388103574', '829066208', '848281986', '805065224']",0.380563,0
Airbus helicopter,352383715,28.0,2.0,"['352383715', '843720913', '750891020', '785514969', '520068297', '380295519', '398563593', '448041046', '443254339', '908798317', '818971723', '440453678', '775557226', '834049975', '877632018', '892401019', '388103574', '829066208', '848281986', '805065224']",0.236168,0,28,2,"['352383715', '750891020', '520068297', '843720913', '785514969', '380295519', '448041046', '398563593', '818971723', '908798317', '443254339', '440453678', '834049975', '775557226', '892401019', '877632018', '388103574', '829066208', '848281986', '805065224']",0.373934,0
airbus helicopter,352383715,28.0,2.0,"['352383715', '843720913', '750891020', '785514969', '520068297', '380295519', '398563593', '448041046', '443254339', '908798317', '818971723', '440453678', '775557226', '834049975', '877632018', '892401019', '388103574', '829066208', '848281986', '805065224']",0.226654,0,28,2,"['352383715', '750891020', '520068297', '843720913', '785514969', '380295519', '448041046', '398563593', '818971723', '908798317', '443254339', '440453678', '834049975', '775557226', '892401019', '877632018', '388103574', '829066208', '848281986', '805065224']",0.327029,0
AIRBUS helicopters,352383715,28.0,2.0,"['352383715', '843720913', '750891020', '785514969', '520068297', '380295519', '398563593', '448041046', '443254339', '908798317', '818971723', '440453678', '775557226', '834049975', '877632018', '892401019', '388103574', '829066208', '848281986', '805065224']",0.259411,0,28,2,"['352383715', '750891020', '520068297', '843720913', '785514969', '380295519', '448041046', '398563593', '818971723', '908798317', '443254339', '440453678', '834049975', '775557226', '892401019', '877632018', '388103574', '829066208', '848281986', '805065224']",0.388493,0
Airbus Helicopters,352383715,28.0,2.0,"['352383715', '843720913', '750891020', '785514969', '520068297', '380295519', '398563593', '448041046', '443254339', '908798317', '818971723', '440453678', '775557226', '834049975', '877632018', '892401019', '388103574', '829066208', '848281986', '805065224']",0.297918,0,28,2,"['352383715', '750891020', '520068297', '843720913', '785514969', '380295519', '448041046', '398563593', '818971723', '908798317', '443254339', '440453678', '834049975', '775557226', '892401019', '877632018', '388103574', '829066208', '848281986', '805065224']",0.414654,0
orange,380129866,3300.0,165.0,"['397579178', '380129866', '384044640', '879144723', '480945450', '502480635', '819786021', '881374409', '801627084', '423556646', '791052525', '485070205', '424308237', '453032757', '882968720', '397911520', '423820786', '921499844', '420288045', '417604287']",0.303466,1,3304,166,"['397579178', '380129866', '384044640', '420288045', '417604287', '502480635', '819786021', '415409358', '881374409', '480945450', '879144723', '485070205', '453032757', '801627084', '791052525', '423556646', '424308237', '882968720', '423820786', '435074919']",0.492594,1
Orange,380129866,3300.0,165.0,"['397579178', '380129866', '384044640', '879144723', '480945450', '502480635', '819786021', '881374409', '801627084', '423556646', '791052525', '485070205', '424308237', '453032757', '882968720', '397911520', '423820786', '921499844', '420288045', '417604287']",0.30582,1,3304,166,"['397579178', '380129866', '384044640', '420288045', '417604287', '502480635', '819786021', '415409358', '881374409', '480945450', '879144723', '485070205', '453032757', '801627084', '791052525', '423556646', '424308237', '882968720', '423820786', '435074919']",0.412548,1
cnp assurances,341737062,159.0,8.0,"['341737062', '410241657', '514080407', '794697706', '900014291', '438912149', '788667913', '813401148', '911042117', '320814114', '910928134', '323707968', '852888916', '817398985', '797434008', '902882943', '902884568', '811692300', '815172242', '912925864']",0.238465,0,159,8,"['341737062', '410241657', '514080407', '794697706', '900014291', '438912149', '788667913', '813401148', '911042117', '320814114', '910928134', '817398985', '323707968', '852888916', '797434008', '902882943', '902884568', '912925864', '815172242', '811692300']",0.462823,0
CNP ASSURANCES,341737062,159.0,8.0,"['341737062', '410241657', '514080407', '794697706', '900014291', '438912149', '788667913', '813401148', '911042117', '320814114', '910928134', '323707968', '852888916', '817398985', '797434008', '902882943', '902884568', '811692300', '815172242', '912925864']",0.241651,0,159,8,"['341737062', '410241657', '514080407', '794697706', '900014291', '438912149', '788667913', '813401148', '911042117', '320814114', '910928134', '817398985', '323707968', '852888916', '797434008', '902882943', '902884568', '912925864', '815172242', '811692300']",0.440885,0
CNP ASSURANCE,341737062,159.0,8.0,"['341737062', '410241657', '514080407', '794697706', '900014291', '438912149', '788667913', '813401148', '911042117', '320814114', '910928134', '323707968', '852888916', '817398985', '797434008', '902882943', '902884568', '811692300', '815172242', '912925864']",0.257384,0,159,8,"['341737062', '410241657', '514080407', '794697706', '900014291', '438912149', '788667913', '813401148', '911042117', '320814114', '910928134', '817398985', '323707968', '852888916', '797434008', '902882943', '902884568', '912925864', '815172242', '811692300']",0.38921,0
CNP Assurances,341737062,159.0,8.0,"['341737062', '410241657', '514080407', '794697706', '900014291', '438912149', '788667913', '813401148', '911042117', '320814114', '910928134', '323707968', '852888916', '817398985', '797434008', '902882943', '902884568', '811692300', '815172242', '912925864']",0.236046,0,159,8,"['341737062', '410241657', '514080407', '794697706', '900014291', '438912149', '788667913', '813401148', '911042117', '320814114', '910928134', '817398985', '323707968', '852888916', '797434008', '902882943', '902884568', '912925864', '815172242', '811692300']",0.452544,0
CNP assurances,341737062,159.0,8.0,"['341737062', '410241657', '514080407', '794697706', '900014291', '438912149', '788667913', '813401148', '911042117', '320814114', '910928134', '323707968', '852888916', '817398985', '797434008', '902882943', '902884568', '811692300', '815172242', '912925864']",0.207258,0,159,8,"['341737062', '410241657', '514080407', '794697706', '900014291', '438912149', '788667913', '813401148', '911042117', '320814114', '910928134', '817398985', '323707968', '852888916', '797434008', '902882943', '902884568', '912925864', '815172242', '811692300']",0.362316,0
safran aircraft engines,414815217,15.0,1.0,"['414815217', '785308354', '782735336', '453900490', '785369901', '391301215', '775682131', '310358460', '781513205', '785196148', '480116649', '330414103', '341219715', '321853798', '791481302']",0.287927,0,15,1,"['414815217', '782735336', '453900490', '785308354', '785369901', '391301215', '781513205', '310358460', '775682131', '785196148', '480116649', '330414103', '341219715', '321853798', '791481302']",0.467777,0
Safran Aircraft,414815217,16.0,1.0,"['414815217', '785308354', '782735336', '453900490', '785369901', '391301215', '775682131', '310358460', '781513205', '785196148', '480116649', '330414103', '341219715', '321853798', '791481302', '443653662']",0.209373,0,16,1,"['414815217', '782735336', '453900490', '785308354', '785369901', '391301215', '781513205', '310358460', '775682131', '785196148', '480116649', '330414103', '341219715', '321853798', '791481302', '443653662']",0.546556,0
safran aircraft,414815217,16.0,1.0,"['414815217', '785308354', '782735336', '453900490', '785369901', '391301215', '775682131', '310358460', '781513205', '785196148', '480116649', '330414103', '341219715', '321853798', '791481302', '443653662']",0.215669,0,16,1,"['414815217', '782735336', '453900490', '785308354', '785369901', '391301215', '781513205', '310358460', '775682131', '785196148', '480116649', '330414103', '341219715', '321853798', '791481302', '443653662']",0.343169,0
SAFRAN AIRCRAFT ENGINES,414815217,15.0,1.0,"['414815217', '785308354', '782735336', '453900490', '785369901', '391301215', '775682131', '310358460', '781513205', '785196148', '480116649', '330414103', '341219715', '321853798', '791481302']",0.284492,0,15,1,"['414815217', '782735336', '453900490', '785308354', '785369901', '391301215', '781513205', '310358460', '775682131', '785196148', '480116649', '330414103', '341219715', '321853798', '791481302']",0.433745,0
SAFRAN AIRCRAFT ENGINE,414815217,15.0,1.0,"['414815217', '785308354', '782735336', '453900490', '785369901', '391301215', '775682131', '310358460', '781513205', '785196148', '480116649', '330414103', '341219715', '321853798', '791481302']",0.263233,0,15,1,"['414815217', '782735336', '453900490', '785308354', '785369901', '391301215', '781513205', '310358460', '775682131', '785196148', '480116649', '330414103', '341219715', '321853798', '791481302']",0.360818,0
SAFRAN AIRCRAFT engine,414815217,15.0,1.0,"['414815217', '785308354', '782735336', '453900490', '785369901', '391301215', '775682131', '310358460', '781513205', '785196148', '480116649', '330414103', '341219715', '321853798', '791481302']",0.300224,0,15,1,"['414815217', '782735336', '453900490', '785308354', '785369901', '391301215', '781513205', '310358460', '775682131', '785196148', '480116649', '330414103', '341219715', '321853798', '791481302']",0.441159,0
Safran aircraft engine,414815217,15.0,1.0,"['414815217', '785308354', '782735336', '453900490', '785369901', '391301215', '775682131', '310358460', '781513205', '785196148', '480116649', '330414103', '341219715', '321853798', '791481302']",0.278883,0,15,1,"['414815217', '782735336', '453900490', '785308354', '785369901', '391301215', '781513205', '310358460', '775682131', '785196148', '480116649', '330414103', '341219715', '321853798', '791481302']",0.53074,0
safran aircraft engine,414815217,15.0,1.0,"['414815217', '785308354', '782735336', '453900490', '785369901', '391301215', '775682131', '310358460', '781513205', '785196148', '480116649', '330414103', '341219715', '321853798', '791481302']",0.306131,0,15,1,"['414815217', '782735336', '453900490', '785308354', '785369901', '391301215', '781513205', '310358460', '775682131', '785196148', '480116649', '330414103', '341219715', '321853798', '791481302']",0.415195,0
SAFRAN Aircraft Engines,414815217,15.0,1.0,"['414815217', '785308354', '782735336', '453900490', '785369901', '391301215', '775682131', '310358460', '781513205', '785196148', '480116649', '330414103', '341219715', '321853798', '791481302']",0.283232,0,15,1,"['414815217', '782735336', '453900490', '785308354', '785369901', '391301215', '781513205', '310358460', '775682131', '785196148', '480116649', '330414103', '341219715', '321853798', '791481302']",0.393156,0
IKEA,351745724,115.0,6.0,"['403604218', '315884023', '351745724', '893178210', '818496895', '323814707', '305302812', '498043652', '493017362', '493147045', '493457170', '441047834', '821593407', '304200371', '488923681', '533562526', '493481287', '527550289', '389780263', '382332864']",0.22338,2,115,6,"['403604218', '315884023', '351745724', '893178210', '323814707', '818496895', '305302812', '493017362', '493147045', '498043652', '493457170', '441047834', '821593407', '488923681', '304200371', '533562526', '493481287', '527550289', '389780263', '382332864']",0.303596,2
ikea,351745724,115.0,6.0,"['403604218', '315884023', '351745724', '893178210', '818496895', '323814707', '305302812', '498043652', '493017362', '493147045', '493457170', '441047834', '821593407', '304200371', '488923681', '533562526', '493481287', '527550289', '389780263', '382332864']",0.191129,2,115,6,"['403604218', '315884023', '351745724', '893178210', '323814707', '818496895', '305302812', '493017362', '493147045', '498043652', '493457170', '441047834', '821593407', '488923681', '304200371', '533562526', '493481287', '527550289', '389780263', '382332864']",0.294934,2
Ikea,351745724,115.0,6.0,"['403604218', '315884023', '351745724', '893178210', '818496895', '323814707', '305302812', '498043652', '493017362', '493147045', '493457170', '441047834', '821593407', '304200371', '488923681', '533562526', '493481287', '527550289', '389780263', '382332864']",0.189477,2,115,6,"['403604218', '315884023', '351745724', '893178210', '323814707', '818496895', '305302812', '493017362', '493147045', '498043652', '493457170', '441047834', '821593407', '488923681', '304200371', '533562526', '493481287', '527550289', '389780263', '382332864']",0.433415,2
la poste,356000000,3618.0,181.0,"['356000000', '505017012', '903908796', '483315974', '532484755', '338403827', '811113067', '883262073', '356000117', '437644214', '356000828', '356000836', '356000919', '356000935', '356000943', '356000976', '356000539', '356000547', '356000729', '356000737']",0.529306,0,3619,181,"['356000000', '505017012', '532484755', '338403827', '903908796', '483315974', '811113067', '883262073', '356000117', '437644214', '356000745', '356000828', '356000836', '356000919', '356000935', '356000539', '356000547', '356000729', '356000737', '356000265']",0.963006,0
La poste,356000000,3618.0,181.0,"['356000000', '505017012', '903908796', '483315974', '532484755', '338403827', '811113067', '883262073', '356000117', '437644214', '356000828', '356000836', '356000919', '356000935', '356000943', '356000976', '356000539', '356000547', '356000729', '356000737']",0.63395,0,3619,181,"['356000000', '505017012', '532484755', '338403827', '903908796', '483315974', '811113067', '883262073', '356000117', '437644214', '356000745', '356000828', '356000836', '356000919', '356000935', '356000539', '356000547', '356000729', '356000737', '356000265']",0.840902,0
LA POSTE,356000000,3618.0,181.0,"['356000000', '505017012', '903908796', '483315974', '532484755', '338403827', '811113067', '883262073', '356000117', '437644214', '356000828', '356000836', '356000919', '356000935', '356000943', '356000976', '356000539', '356000547', '356000729', '356000737']",0.669556,0,3619,181,"['356000000', '505017012', '532484755', '338403827', '903908796', '483315974', '811113067', '883262073', '356000117', '437644214', '356000745', '356000828', '356000836', '356000919', '356000935', '356000539', '356000547', '356000729', '356000737', '356000265']",0.765393,0
la Poste,356000000,3618.0,181.0,"['356000000', '505017012', '903908796', '483315974', '532484755', '338403827', '811113067', '883262073', '356000117', '437644214', '356000828', '356000836', '356000919', '356000935', '356000943', '356000976', '356000539', '356000547', '356000729', '356000737']",0.599888,0,3619,181,"['356000000', '505017012', '532484755', '338403827', '903908796', '483315974', '811113067', '883262073', '356000117', '437644214', '356000745', '356000828', '356000836', '356000919', '356000935', '356000539', '356000547', '356000729', '356000737', '356000265']",0.907153,0
Auchan France,410409460,370.0,19.0,"['413176033', '481986446', '442204699', '379548001', '378777262', '410409015', '481977460', '808614317', '518802186', '317007342', '410409460', '832235402', '481977767', '410410260', '918331836', '918332537', '918334087', '918335464', '918336827', '918364811']",0.287017,10,370,19,"['413176033', '481986446', '442204699', '379548001', '378777262', '410409015', '481977460', '808614317', '518802186', '410409460', '317007342', '481977767', '918331836', '918332537', '918334087', '918335464', '918336827', '918364811', '918364829', '832235402']",0.490315,9
auchan france,410409460,370.0,19.0,"['413176033', '481986446', '442204699', '379548001', '378777262', '410409015', '481977460', '808614317', '518802186', '317007342', '410409460', '832235402', '481977767', '410410260', '918331836', '918332537', '918334087', '918335464', '918336827', '918364811']",0.307434,10,370,19,"['413176033', '481986446', '442204699', '379548001', '378777262', '410409015', '481977460', '808614317', '518802186', '410409460', '317007342', '481977767', '918331836', '918332537', '918334087', '918335464', '918336827', '918364811', '918364829', '832235402']",0.590151,9
Auchan france,410409460,370.0,19.0,"['413176033', '481986446', '442204699', '379548001', '378777262', '410409015', '481977460', '808614317', '518802186', '317007342', '410409460', '832235402', '481977767', '410410260', '918331836', '918332537', '918334087', '918335464', '918336827', '918364811']",0.298717,10,370,19,"['413176033', '481986446', '442204699', '379548001', '378777262', '410409015', '481977460', '808614317', '518802186', '410409460', '317007342', '481977767', '918331836', '918332537', '918334087', '918335464', '918336827', '918364811', '918364829', '832235402']",0.51196,9
AUCHAN FRANCE,410409460,370.0,19.0,"['413176033', '481986446', '442204699', '379548001', '378777262', '410409015', '481977460', '808614317', '518802186', '317007342', '410409460', '832235402', '481977767', '410410260', '918331836', '918332537', '918334087', '918335464', '918336827', '918364811']",0.316449,10,370,19,"['413176033', '481986446', '442204699', '379548001', '378777262', '410409015', '481977460', '808614317', '518802186', '410409460', '317007342', '481977767', '918331836', '918332537', '918334087', '918335464', '918336827', '918364811', '918364829', '832235402']",0.412813,9
Auchan  France,410409460,370.0,19.0,"['413176033', '481986446', '442204699', '379548001', '378777262', '410409015', '481977460', '808614317', '518802186', '317007342', '832235402', '481977767', '410410260', '918331836', '918332537', '918334087', '918335464', '918336827', '918364811', '918364829']",0.339536,-1,370,19,"['413176033', '481986446', '442204699', '379548001', '378777262', '410409015', '481977460', '808614317', '518802186', '317007342', '481977767', '918331836', '918332537', '918334087', '918335464', '918336827', '918364811', '918364829', '832235402', '410410260']",0.428293,-1
